AbortNode.test,00:02:00
AdvancedReliabilityScenarios12.test,00:04:11
AdvancedReliabilityScenarios20.test,00:01:50
AdvancedReliabilityScenarios21.test,00:01:40
AdvancedReliabilityScenarios28.test,00:01:30
AdvancedReliabilityScenarios30.test,00:03:00
AdvancedReliabilityScenarios33.test,00:02:40
AdvancedReliabilityScenarios35.test,00:02:20
AdvancedReliabilityScenarios36.test,00:02:10
AdvancedReliabilityScenarios37.test,00:01:40
AdvancedReliabilityScenarios40.test,00:01:40
AdvancedReliabilityScenarios41.test,00:02:20
AdvancedReliabilityScenarios42.test,00:01:30
AdvancedReliabilityScenarios44.test,00:02:50
AppUpgrade.SwapPrimary.test,00:03:30
AppUpgrade3.test,00:03:10
AppUpgradePLB.test,00:04:50
AzureTableUploader.Test.dll,00:03:20
Backup-CIT.test,00:26:21
BackupRestore.test,00:09:31
BackupRestore2.test,00:01:30
BackupRestore4.test,00:01:00
BasicLBTestdata.test,00:00:50
Broadcast.test,00:02:11
CancelUpgrade.test,00:04:11
CertIssuerCheck.test,00:04:20
Client.Test.exe,00:00:40
ClientReportFault.test,00:02:10
ClusterManager.SingleNode.Test.exe,00:01:20
ClusterManager.test,00:05:00
ClusterManagerErrors.test,00:03:50
ClusterManagerStaleMessage.test,00:01:20
ClusterRestart.Test,00:02:10
ClusterUpgradePLB.test,00:05:51
Common.Test.exe,00:09:01
ConfigOnlyFabricUpgrade.test,00:14:51
ConfigurationValidation.Test.dll,00:00:50
DCAHost.Test.dll,00:01:11
DCAHost.TestAppMan.dll,00:00:50
DCollections.test,00:14:01
DQueue-CIT.test,00:14:11
DataLossDuringRebuild.test,00:02:00
DeactivateNode.TerminateHost.test,00:02:51
DeactivateNodes.test,00:04:51
DeleteAppDuringDeactivate.test,00:02:20
DeleteApplicationDuringUpgrade.test,00:03:50
DiffProvisioning.test,00:04:00
DropAfterLocalRetry.test,00:05:20
EndpointUpdate.test,00:02:01
EtlProducer.Test.dll,00:00:50
FM.Test.exe,00:00:50
FMChangeBeforeNSBoot.test,00:01:30
FMHealthReport.test,00:05:10
