#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
LocalLogStore,LocalLogDeletionEnabled,bool,false,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
LocalLogStore,LogDeletionAgeInDays,int,7,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,IsEnabled,bool,false,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,StoreConnectionString,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,UploadIntervalInMinutes,int,5,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,LogContainerName,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,CrashDumpContainerName,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,LogDeletionAgeInDays,int,7,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,LogFilter,string,,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticFileStore,IsAppLogCollectionEnabled,bool,false,Dynamic,PUBLIC,No Source File (deployer only) ,Deprecated. Please use application manifest to specify application diagnostics settings."
DiagnosticFileStore,AppLogDirectoryQuotaInMB,int,1024,Dynamic,PUBLIC,No Source File (converted to Management.MonitoringAgentDirectoryQuota in ManagementConfig.h) ,Deprecated. Please use application manifest to specify application diagnostics settings."
DiagnosticFileStore,TestOnlyLogDeletionAgeInMinutes,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,IsEnabled,bool,false,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,StoreConnectionString,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,UploadIntervalInMinutes,int,5,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,TableName,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,LogDeletionAgeInDays,int,7,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,LogFilter,string,,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,TestOnlyLogDeletionAgeInMinutes,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
DiagnosticTableStore,UploadConcurrencyCount,int,4,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Deprecated. Please use the new producer-consumer model instead."
Diagnostics,ConsumerInstances,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The list of DCA consumer instances"
Diagnostics,ProducerInstances,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The list of DCA producer instances"
Diagnostics,ConfigurationChangeReactionTimeInSeconds,int,5,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Time to wait before reacting to configuration change"
Diagnostics,AppInstanceDataEtlFlushIntervalInSeconds,int,60,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Interval at which to flush ETL file ETW session for application instance related events"
Diagnostics,AppInstanceDataEtlReadIntervalInMinutes,int,3,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Interval (in minutes) at which to read ETL files containing application instance related events"
Diagnostics,TestOnlyAppInstanceDataEtlReadIntervalInSeconds,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Interval (in seconds) at which to read ETL files containing application instance related events"
Diagnostics,TestOnlyAppDataDeletionIntervalInSeconds,int,10800,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Interval at which we delete old data related to application instances"
Diagnostics,AppEtwTraceDeletionAgeInDays,int,3,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Number of days after which we delete old ETL files containing application ETW traces"
Diagnostics,TestOnlyAppEtwTraceDeletionAgeInMinutes,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Number of minutes after which we delete old ETL files containing application ETW traces"
Diagnostics,AppDiagnosticStoreAccessRequiresImpersonation,bool,true,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Whether or not impersonation is required when accessing diagnostic stores on behalf of the application"
Diagnostics,TestOnlyDtrDeletionAgeInMinutes,int,1440,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Number of minutes after which we delete DTR files that are located on the node"
Diagnostics,MaxDiskQuotaInMB,int,65536,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Disk quota in MB for Windows Fabric log files"
Diagnostics,TestOnlyOldDataDeletionIntervalInSeconds,int,30,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Interval (in seconds) at which we perform deletion of old files, if necessary"
Diagnostics,PluginFlushTimeoutInSeconds,int,180,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Timeout (in seconds) for a plugin to complete its flush operations on dispose"
Trace/Etw,Level,int,4,Dynamic,PUBLIC,Trace.cpp,"Trace etw level"
Trace/Etw,Filters,string,L"",Dynamic,INTERNAL,Trace.cpp,"Trace etw filters"
Trace/Etw,Sampling,int,0,Dynamic,INTERNAL,Trace.cpp,"Trace etw sampling interval"
Trace/File,Level,int,4,Dynamic,INTERNAL,Trace.cpp,"Trace file level"
Trace/File,Filters,string,L"",Dynamic,INTERNAL,Trace.cpp,"Trace file filters"
Trace/File,Path,string,Fabric.trace,Dynamic,INTERNAL,Trace.cpp,"Trace file path"
Trace/File,Option,,L"",Dynamic,INTERNAL,Trace.cpp,"Trace file options"
Trace/Console,Filters,string,L"",Dynamic,INTERNAL,Trace.cpp,"Trace console filters"
Trace/Console,Level,int,0,Dynamic,INTERNAL,Trace.cpp,"Trace console level"
PerformanceCounterLocalStore,IsEnabled,bool,true,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Flag indicates whether performance counter collection on local node is enabled"
PerformanceCounterLocalStore,SamplingIntervalInSeconds,int,60,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Sampling interval for performance counters being collected"
PerformanceCounterLocalStore,Counters,string,,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Comma-separated list of performance counters to collect"
PerformanceCounterLocalStore,TestOnlyCounterFilePath,string,,Dynamic,TEST,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Path to the folder where the performance counter data is collected"
PerformanceCounterLocalStore,TestOnlyCounterFileNamePrefix,string,,Dynamic,TEST,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Prefix used in the names of the files containing performance counter data"
PerformanceCounterLocalStore,TestOnlyIncludeMachineNameInCounterFileName,bool,false,Dynamic,TEST,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Flag indicates whether the machine name is included in the names of the files containing performance counter data"
PerformanceCounterLocalStore,MaxCounterBinaryFileSizeInMB,int,1,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Maximum size (in MB) for each performance counter binary file"
