#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
LocalLogStore,LocalLogDeletionEnabled,bool,false,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Flag indicates if the local log store deletion is enabled."
LocalLogStore,LogDeletionAgeInDays,int,7,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The number of days after which to delete logs."
DiagnosticFileStore,IsEnabled,bool,false,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Flag indicates if the diagnostics file store is enabled."
DiagnosticFileStore,StoreConnectionString,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The connection string to the store where the files are to be uploaded"
DiagnosticFileStore,UploadIntervalInMinutes,int,5,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The interval in minutes at which the logs are uploaded"
DiagnosticFileStore,LogContainerName,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The container for the logs."
DiagnosticFileStore,CrashDumpContainerName,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The container for  the crash dumps."
DiagnosticFileStore,LogDeletionAgeInDays,int,7,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The number of days after which to delete logs."
DiagnosticFileStore,LogFilter,string,,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"The filter to use for the logs."
DiagnosticFileStore,IsAppLogCollectionEnabled,bool,false,Dynamic,PUBLIC,No Source File (deployer only) ,Azure Only: Flag indicates if application log collection is enabled."
DiagnosticFileStore,AppLogDirectoryQuotaInMB,int,1024,Dynamic,PUBLIC,No Source File (converted to Management.MonitoringAgentDirectoryQuota in ManagementConfig.h) ,Azure Only: The maximum quota for local directory used for buffering the application logs."
DiagnosticFileStore,TestOnlyLogDeletionAgeInMinutes,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"The number of minutes after which to delete logs."
DiagnosticTableStore,IsEnabled,bool,false,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Flag indicates if the diagnostics file store is enabled."
DiagnosticTableStore,StoreConnectionString,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The connection string to the store where the files are to be uploaded"
DiagnosticTableStore,UploadIntervalInMinutes,int,5,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The interval in minutes at which the logs are uploaded"
DiagnosticTableStore,TableName,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The table to which to upload the logs."
DiagnosticTableStore,LogDeletionAgeInDays,int,7,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The number of days after which to delete logs."
DiagnosticTableStore,LogFilter,string,,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"The filter to use for the logs."
DiagnosticTableStore,TestOnlyLogDeletionAgeInMinutes,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"The number of minutes after which to delete logs."
DiagnosticTableStore,UploadConcurrencyCount,int,4,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"The maximum number of batches of Azure table entities that can be uploaded concurrently."
Diagnostics,ConsumerInstances,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The list of DCA consumer instances"
Diagnostics,ProducerInstances,string,,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"The list of DCA producer instances"
Diagnostics,ConfigurationChangeReactionTimeInSeconds,int,5,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Time to wait before reacting to configuration change"
Diagnostics,AppInstanceDataEtlFlushIntervalInSeconds,int,60,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Interval at which to flush ETL file ETW session for application instance related events"
Diagnostics,AppInstanceDataEtlReadIntervalInMinutes,int,3,Dynamic,INTERNAL,src\Managed\DCA\Settings.cs,"Interval (in minutes) at which to read ETL files containing application instance related events"
Diagnostics,TestOnlyAppInstanceDataEtlReadIntervalInSeconds,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Interval (in seconds) at which to read ETL files containing application instance related events"
Diagnostics,TestOnlyAppDataDeletionIntervalInSeconds,int,10800,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Interval at which we delete old data related to application instances"
Diagnostics,AppEtwTraceDeletionAgeInDays,int,3,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Number of days after which we delete old ETL files containing application ETW traces"
Diagnostics,TestOnlyAppEtwTraceDeletionAgeInMinutes,int,0,Dynamic,TEST,src\Managed\DCA\Settings.cs,"Number of minutes after which we delete old ETL files containing application ETW traces"
Diagnostics,AppDiagnosticStoreAccessRequiresImpersonation,bool,true,Dynamic,PUBLIC,src\Managed\DCA\Settings.cs,"Whether or not impersonation is required when accessing diagnostic stores on behalf of the application"
Trace/Etw,Level,int,4,Dynamic,PUBLIC,Trace.cpp,"Trace etw level"
Trace/Etw,Filters,string,L"",Dynamic,INTERNAL,Trace.cpp,"Trace etw filters"
Trace/Etw,Sampling,int,0,Dynamic,INTERNAL,Trace.cpp,"Trace etw sampling interval"
Trace/File,Level,int,4,Dynamic,INTERNAL,Trace.cpp,"Trace file level"
Trace/File,Filters,string,L"",Dynamic,INTERNAL,Trace.cpp,"Trace file filters"
Trace/File,Path,string,Fabric.trace,Dynamic,INTERNAL,Trace.cpp,"Trace file path"
Trace/File,Option,,L"",Dynamic,INTERNAL,Trace.cpp,"Trace file options"
Trace/Console,Filters,string,L"",Dynamic,INTERNAL,Trace.cpp,"Trace console filters"
Trace/Console,Level,int,0,Dynamic,INTERNAL,Trace.cpp,"Trace console level"
PerformanceCounterLocalStore,IsEnabled,bool,true,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Flag indicates whether performance counter collection on local node is enabled"
PerformanceCounterLocalStore,SamplingIntervalInSeconds,int,60,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Sampling interval for performance counters being collected"
PerformanceCounterLocalStore,Counters,string,,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Comma-separated list of performance counters to collect"
PerformanceCounterLocalStore,TestOnlyCounterFilePath,string,,Dynamic,TEST,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Path to the folder where the performance counter data is collected"
PerformanceCounterLocalStore,TestOnlyCounterFileNamePrefix,string,,Dynamic,TEST,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Prefix used in the names of the files containing performance counter data"
PerformanceCounterLocalStore,TestOnlyIncludeMachineNameInCounterFileName,bool,false,Dynamic,TEST,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Flag indicates whether the machine name is included in the names of the files containing performance counter data"
PerformanceCounterLocalStore,MaxCounterBinaryFileSizeInMB,int,1,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Maximum size (in MB) for each performance counter binary file"
PerformanceCounterLocalStore,NewCounterBinaryFileCreationIntervalInMinutes,int,10,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Maximum interval (in seconds) after which a new performance counter binary file is created"
Common,DebugBreakEnabled,bool,false,Static,TEST,src\Common\AssertWF.h,""
Common,TestAssertEnabled,bool,false,Static,TEST,src\Common\AssertWF.h,""
FabricClient,NodeAddresses,wstring,L"",Static,PUBLIC,src\client\ClientConfig.h,"A collection of addresses (connection strings) on different nodes that can be used to communicate with the the Naming Service. Initially the Client connects selecting one of the addresses randomly. If more than one connection string is supplied and a connection fails because of a communication or timeout error, the Client switches to use the next address sequentially. See the Naming Service Address retry section for details on retries semantics. "
FabricClient,ConnectionInitializationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(2),Dynamic,PUBLIC,src\client\ClientConfig.h,"Specify timespan in seconds. Connection timeout interval for each time client tries to open a connection to the gateway "
FabricClient,PartitionLocationCacheLimit,int,1000,Static,PUBLIC,src\client\ClientConfig.h,"Number of partitions cached for service resolution "
FabricClient,ServiceChangePollInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\client\ClientConfig.h,"Specify timespan in seconds. The interval between consecutive polls for service changes from the client to the gateway for registered service change notifications callbacks "
FabricClient,KeepAliveIntervalInSeconds,int,0,Static,PUBLIC,src\client\ClientConfig.h,"The interval at which FabricClient sends KeepAlive messages to gateway. For 0, keepAlive is disabled. Must be a positive value "
FabricClient,MaxServiceChangePollBatchedRequests,int,0,Dynamic,TEST,src\client\ClientConfig.h,"The maximum number of requests that can be packaged together in a poll request. Used to test the notification paging of the requests from client to gateway. Default is 0, which shows that the feature is disabled. "
FabricClient,HealthOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\client\ClientConfig.h,"Specify timespan in seconds. The timeout for a report message sent to Health Manager. "
FabricClient,HealthReportSendInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,PUBLIC,src\client\ClientConfig.h,"Specify timespan in seconds. The interval at which reporting component sends accumulated health reports to Health Manager. "
FabricClient,IsHealthReportingEnabled,bool,true,NotAllowed,INTERNAL,src\client\ClientConfig.h,"Whether to enable health reporting "
FabricClient,MaxNumberOfHealthReportsPerMessage,int,500,Dynamic,INTERNAL,src\client\ClientConfig.h,"The maximum number of reports that can be batched in the message sent to Health Manager. "
FabricClient,MaxNumberOfHealthReports,int,10000,Static,INTERNAL,src\client\ClientConfig.h,"The maximum number of health reports that can be queued for processing by a reporting component. "
Common,PerfMonitorInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Common\CommonConfig.h,"Specify timespan in seconds. Performance monitoring interval.  Setting to 0 or negative value disables monitoring "
Common,MinResourceStringBufferSizeInWChars,int,256,Static,INTERNAL,src\Common\CommonConfig.h,"Minimum buffer allocated for reading resource strings "
Common,MaxResourceStringBufferSizeInWChars,int,32768,Static,INTERNAL,src\Common\CommonConfig.h,"Maximum buffer allocated for reading resource strings "
Common,MaxNamingUriLength,int,512,Static,INTERNAL,src\Common\CommonConfig.h,"Maximum allowed Naming URI length including the scheme (depends on local store limits) "
Common,UseInstanceNameAsNodeId,bool,false,Static,INTERNAL,src\Common\CommonConfig.h,"Test configuration to specify that node "
Common,SendReplyBufferTimeout,TimeSpan,Common::TimeSpan::FromSeconds(2.0),Dynamic,INTERNAL,src\Common\CommonConfig.h,"Specify timespan in seconds. The timeout buffer used to send back partial reply when processing times out "
FabricNode,NodeId,wstring,L"0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"This setting specifies the Id that identifies a node in the cluster for internal communication. Each Node in the cluster must have a unique NodeId. "
FabricNode,NodeVersion,FabricVersionInstance,FabricVersionInstance::Default,Dynamic,INTERNAL,src\Common\FabricNodeConfig.h,"This setting specifies the version of the FabricNode. The value is set by FabricDeployer during the deployment time. The version string of the format <CodeVersion>:<ConfigVersion>:<InstanceId>. This setting can be dynamically updated during the configuration only upgrades or on instance id changes. "
FabricNode,NodeAddress,wstring,L"0.0.0.0:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"Endpoint for federation layer communications between one node and another. If the Node is a Seed/Voter node, then this address is also specified in the votes section of all nodes. "
FabricNode,IPAddressOrFQDN,wstring,L"0.0.0.0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"IPAddressOrFQDN property specified in ClusterManifest "
